condition_code,illuminance_level,time_of_day,protocol_phase,n_sessions,n_participants,eligible_for_inference,thermal_comfort__mean,thermal_comfort__sd,thermal_sensation__mean,thermal_sensation__sd,thermal_pleasure__mean,thermal_pleasure__sd,thermal_preference__mean,thermal_preference__sd,visual_comfort__mean,visual_comfort__sd,room_comfort__mean,room_comfort__sd,master_skin_chest_C__mean,master_skin_chest_C__sd,master_hand_C__mean,master_hand_C__sd,master_dpg_C__mean,master_dpg_C__sd,thermal_gradient_C__mean,thermal_gradient_C__sd,indoor_air_temp_mean_C__mean,indoor_air_temp_mean_C__sd,indoor_air_velocity_mean_m_s__mean,indoor_air_velocity_mean_m_s__sd,fan_current_A__mean,fan_current_A__sd,fan_control_au__mean,fan_control_au__sd,empatica_hr_mean_bpm__mean,empatica_hr_mean_bpm__sd,empatica_eda_mean_uS__mean,empatica_eda_mean_uS__sd,empatica_temp_mean_C__mean,empatica_temp_mean_C__sd,biopac_hr_mean_bpm__mean,biopac_hr_mean_bpm__sd,biopac_eda_mean_uS__mean,biopac_eda_mean_uS__sd,biopac_temp_chest_mean_C__mean,biopac_temp_chest_mean_C__sd,biopac_bloodflow_mean_bpu__mean,biopac_bloodflow_mean_bpu__sd,thermal_state_index_C__mean,thermal_state_index_C__sd,hr_delta_bpm__mean,hr_delta_bpm__sd,eda_delta_uS__mean,eda_delta_uS__sd,temp_delta_C__mean,temp_delta_C__sd
BRI-MOR,BRI,MOR,skin_rewarming,2,2,0,0.3055555555555556,0.6426219440409446,0.875,0.8395600699837451,0.22222222222222224,0.7181509178026166,-0.9444444444444445,0.13608276348795434,,,,,34.86733333333333,0.1962193909447168,33.96142592592593,0.42495870774956634,-0.9049042845679015,0.5342106506184291,-0.9049042845678947,0.5342106506184314,29.68292328042328,0.11283864935283554,0.03872222222222222,0.003250834194935655,0.14909259259259258,0.012607684638114819,,,74.79109196386322,,1.8772543070683456,1.1610569535464066,34.30823505704365,0.12630727503056316,83.69125344277778,7.488434587582087,6.000070341537038,2.8517328259185297,34.182898512962964,0.8483880735268331,500.8155485350704,129.23800012132574,4.625420903604497,0.20541596196898065,-1.6715007971965492,,4.287406905274065,2.2893289749381167,-0.07347482326388903,0.7799419770339827
BRI-MOR,BRI,MOR,steady_state,2,2,0,0.7777777777777778,0.9349192874650059,0.3333333333333333,1.3984117975602022,,,-0.9444444444444445,0.13608276348795434,,,,,34.94738287037037,0.1808095128398519,33.69308611111111,0.3758083401683938,-1.2540097539753086,0.5278411899326634,-1.2540097539753086,0.5278411899326689,29.627292328042326,0.1185057331717517,0.038461425925925934,0.002054173087561648,0.14367574074074071,0.005424959892514511,,,83.17558736012593,6.7288869250359005,1.7577665198368055,0.9790703582633489,34.237185378086416,0.14714286937208235,81.15655176881482,9.100965032320202,6.415505336344445,3.3859339014680003,34.55417256988889,0.33596209490901824,466.3757377540122,214.76945861162136,4.609281360229278,0.22399269851380488,-3.053878743459261,6.628771369884725,4.721522194576135,2.5895625159505333,0.3160129923425928,0.41201223194857856
DIM-MID,DIM,MID,acclimation,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4321683910879073,0.12261538789246267,30.777052408854168,1.3207728078735281,,,,,,,,,,,,,,,,
DIM-MID,DIM,MID,fan_at_constant_speed,2,2,0,1.7222222222222223,0.2509242175696937,-1.0555555555555556,0.9525793444156805,1.7222222222222223,0.2509242175696937,-0.7222222222222223,0.44305337860837524,,,,,34.740500000000004,0.34163299021025473,34.58383333333334,0.9829424025173937,-0.15615767236111183,0.7232940660192911,-0.15615767236111439,0.7232940660192967,29.673166666666663,0.04217342179227333,0.1471066666666667,0.008306890312666146,0.3078666666666667,0.012758909740952713,,,,,0.9614488564990461,0.5593597317261558,34.84849898726852,1.2293979385831546,96.75216829333333,3.7144635433881827,11.548428734444446,8.10681459099005,34.78429759611112,0.4046943362136263,891.4429867277778,889.9402943776032,5.175332320601853,1.24311704011102,,,10.39775898078534,8.956703303412542,-0.12423973027777808,0.1340633331013634
DIM-MID,DIM,MID,fan_free_control,2,2,0,0.3333333333333333,0.816496580927726,1.5,0.5477225575051661,0.3333333333333333,0.816496580927726,-1.0,0.0,,,,,34.58028787878788,0.29467377909843573,34.40866666666667,0.6453519244072069,-0.17154003477272697,0.41796563281975585,-0.1715400347727282,0.4179656328197626,29.797512987012983,0.10317042208200444,0.23524727272727272,0.041898830548385405,0.7235999999999999,0.25786417726655125,0.75375,0.2823064282733293,81.05005785029535,6.8065898539363365,1.0218405675760123,0.5887976260097979,34.88040542140151,0.9560014197181255,94.62879728770248,11.766003319701369,8.437959224922832,7.81127928692903,33.46926072260649,1.6205733357371723,446.94120517442855,587.4286114745971,5.082892434388529,0.8612656417293258,20.956011264856166,19.791251288109333,7.313855521817217,8.364964696887247,-1.4094168736687616,1.7829451146190467
DIM-MID,DIM,MID,overall_comfort,2,2,0,0.4166666666666667,1.2812754062521712,1.3333333333333333,0.816496580927726,0.08333333333333333,1.2812754062521712,-1.0,0.0,0.16666666666666666,1.7224014243685084,0.16666666666666666,1.7224014243685084,34.82045454545454,0.26911962377505366,34.718515151515156,0.8298184002602421,-0.10202466171717524,0.5928863469813964,-0.10202466171716464,0.5928863469813902,29.542069264069266,0.0595646536294338,0.07568666666666668,0.03242890084689491,0.23556060606060605,0.054800222496582354,,,84.6344588419893,2.386131243788707,1.048894138638093,0.6166925257541621,34.71934649226642,0.8920337102300365,85.432340995,7.566137258784687,12.500564698333333,8.794653110408397,34.68978911833334,0.3547664582943047,550.2378010310833,470.7437039936732,5.1927508116883105,0.8648515642512171,-4.279223908655972,5.23711083235336,11.331178679321996,9.484407342318354,-0.1109465587500008,0.13105417770671002
DIM-MID,DIM,MID,skin_rewarming,2,2,0,0.7777777777777777,0.6885303726590963,0.11111111111111112,0.65546138683345,0.6666666666666666,0.5962847939999439,-1.0,0.0,,,,,34.76240740740741,0.2985418739714811,34.6506712962963,0.845860017899942,-0.11140218788580235,0.5986346370588598,-0.11140218788580651,0.5986346370588563,29.617113095238093,0.07737159055090154,0.04223472222222222,0.006869502235008742,0.15882407407407406,0.03008262626986183,,,80.37562248675476,7.538436679198572,0.9976812938891673,0.576966366381707,34.841711576485345,1.0606474492411675,91.21934532270832,9.304811400430438,9.432170129458333,7.182071433344417,34.043206191875,1.0577167768333346,390.8231661940417,227.10114726155146,5.223970346602182,0.9939931407094218,8.999667691023026,6.7362992406769875,8.312142681111185,7.743859734027119,-0.787888371927082,1.0389973216715933
DIM-MID,DIM,MID,steady_state,2,2,0,0.8333333333333334,0.960324019392529,-0.11111111111111115,0.9583937179043478,,,-0.8888888888888888,0.17213259316477408,,,,,34.69754814814815,0.25028361380954073,34.48088888888889,0.5974719179515824,-0.2174158664722229,0.466595427777824,-0.21741586647222333,0.4665954277778254,29.55665079365079,0.08007988742416194,0.037558666666666664,0.0035611927201604065,0.17077148148148147,0.036898889873673235,,,82.4056158696672,1.6523714969998435,1.0747623370092712,0.6180726283273594,34.86677118574905,0.6705232009013972,86.3440145065527,3.707997027052336,10.49761981835114,8.789611285011304,34.41361166698717,0.39299411835925135,474.2116458020221,417.74615330910376,5.308775807429453,0.6032505036205453,4.108833422925376,5.759820009122164,9.350411759249608,9.435102900355064,-0.3083274633992174,0.4522254163911955
DIM-MOR,DIM,MOR,acclimation,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3604415165322523,1.6858296276343636,32.260159505208335,1.3937783605391942,,,,,,,,,,,,,,,,
DIM-MOR,DIM,MOR,fan_at_constant_speed,2,2,0,1.5555555555555556,1.0886621079036347,-0.8333333333333334,1.3944333775567925,1.5555555555555556,1.0886621079036347,-0.611111111111111,0.4430533786083753,,,,,34.7865,0.43342669507080256,34.57866666666666,0.35432113494211287,-0.20590155708333283,0.5336984642064776,-0.2059015570833227,0.5336984642064796,29.66180952380952,0.05585803190133704,0.16205333333333335,0.0235085232770301,0.31434999999999996,0.024198574338171255,,,,,2.024103000793192,1.4397100480949356,34.538975694444446,0.32880417007011337,78.60121245666667,3.5429696381397617,8.153121289,3.003308337820065,34.81149018,0.5702357513670707,1007.89349064,49.66032188388244,4.877166170634921,0.343812153687259,,,6.255390381028341,4.899044060850757,0.32638601333333384,0.3918386030302201
DIM-MOR,DIM,MOR,fan_free_control,2,2,0,0.0,1.0,2.3333333333333335,0.5773502691896258,-0.3333333333333333,1.1547005383792517,-1.0,0.0,,,,,34.7232962962963,0.3774631151413131,34.12975925925926,0.369805470495274,-0.5932072212739352,0.6425095473806727,-0.5932072212739334,0.6425095473806759,29.706899470899472,0.11560485502819125,0.2502155555555556,0.028069560156999383,0.6794277777777777,0.11324403448164061,0.6830833333333334,0.11288468796864246,79.38636076039587,6.715211816215887,1.9646684425945085,1.4405977333994178,34.43367838541667,0.18668565667151202,82.22039312289186,21.048719983500167,7.734814445946924,3.264811369958836,33.96527454519841,1.5551453820726762,336.3678186965318,362.54687394418454,4.72701955880732,0.18949300114980355,-2.3462357103958675,4.63515374134928,5.81343880407237,4.769243592607895,-0.44553491660714234,1.6275517834503184
DIM-MOR,DIM,MOR,overall_comfort,2,2,0,-0.9,0.8944271909999157,1.6,0.8215838362577492,-0.9,1.140175425099138,-0.9,0.22360679774997902,-0.5,1.4142135623730951,-0.6,1.1937336386313324,34.869787878787875,0.43537666286503407,34.447575757575756,0.586519817583973,-0.4207311182323263,0.8085646116633761,-0.42073111823233084,0.8085646116633872,29.477696969696975,0.09653726181628361,0.08632666666666666,0.04177753296589273,0.21873939393939393,0.06677050535734272,,,81.56167981619983,3.1565126653295645,1.9908016125457706,1.4564794308264057,34.37347728587962,0.2899471377287826,76.35773105,5.377488609190844,8.04285118221036,2.8190691592541817,34.744607601666665,0.45413896734680603,695.0925323816667,356.03737531675563,4.900603614267675,0.2591049169858692,-8.97415956619983,1.0619666136266044,6.134259544673476,4.332041216022437,0.41905421625000194,0.4463587444696056
DIM-MOR,DIM,MOR,skin_rewarming,2,2,0,0.0833333333333333,0.7923242882669809,1.2361111111111112,0.7930543393647029,0.027777777777777752,0.7540016701032687,-1.0,0.0,,,,,34.841611111111106,0.39540035500836285,34.4447037037037,0.4118704858561041,-0.396484868827161,0.5928186251941674,-0.39648486882716066,0.592818625194168,29.53513492063492,0.11259754518038835,0.041970740740740746,0.004745832722552772,0.14654814814814815,0.0070885115422614445,,,77.92433980115155,2.6712490868609997,1.988930623816947,1.4360156467726517,34.455907118055556,0.21084080130946464,82.91632949583334,5.807644578842081,8.992018887666667,3.1991366785442485,34.208919290833336,1.2206338456460337,344.27346509637505,354.1825586393309,4.915955453593473,0.24923176969387276,1.3113595238484579,0.7034472469958641,7.082832096211914,4.639440976554194,-0.15202797479166608,1.266164956470192
DIM-MOR,DIM,MOR,steady_state,2,2,0,0.3888888888888889,0.8798147953257403,0.5,1.2427567921538165,,,-0.8333333333333334,0.408248290463863,,,,,34.89447777777777,0.39363994646985534,34.20281111111111,0.4059272049925778,-0.6918101714382706,0.7142407159996332,-0.6918101714382686,0.7142407159996325,29.509422222222224,0.10964949387562578,0.036525037037037036,0.0029353970204198444,0.1445151851851852,0.005909030614098545,,,82.06588410244959,3.7574103606541907,1.94753807942911,1.458392065107146,34.294042690527064,0.19372613797441243,80.12206374818376,4.282992199110218,8.296849242918103,2.723077225986275,34.65951928660969,0.5806469698543969,515.4038141266208,303.3332473915831,4.782611921296296,0.18348574609756094,-4.684182224671803,1.2385446973245495,6.391438381876454,4.148137578407116,0.405898910674858,0.6892376909033415
