metric,protocol_phase,condition_code,n_sessions,n_participants,mean_value,sd_value,ci_low,ci_high,evidence_status
indoor_air_velocity_mean_m_s,steady_state,DIM-MOR,2,2,0.036525037037037036,0.0029353970204198444,0.03480133333333334,0.03881614814814815,descriptive_only
indoor_air_velocity_mean_m_s,overall_comfort,BRI-MID,2,2,0.07187454545454545,0.030505299731940633,0.051021954545454544,0.09234084848484841,descriptive_only
indoor_air_velocity_mean_m_s,overall_comfort,BRI-MOR,2,2,0.08083212121212122,0.03513759572891713,0.056030303030303034,0.10606727272727273,descriptive_only
indoor_air_velocity_mean_m_s,overall_comfort,DIM-MID,2,2,0.07568666666666668,0.03242890084689491,0.05228727272727272,0.09840666666666667,descriptive_only
indoor_air_velocity_mean_m_s,overall_comfort,DIM-MOR,2,2,0.08632666666666666,0.04177753296589273,0.056576424242424254,0.1145260606060606,descriptive_only
empatica_temp_mean_C,fan_at_constant_speed,BRI-MID,2,2,35.27378472222222,0.373301215934809,35.008760127314815,35.53228443287037,descriptive_only
empatica_temp_mean_C,fan_at_constant_speed,BRI-MOR,2,2,34.32560257523148,0.11351721076242009,34.25202282262732,34.40863825593171,descriptive_only
empatica_temp_mean_C,fan_at_constant_speed,DIM-MID,2,2,34.84849898726852,1.2293979385831546,33.85212320963542,35.628561921296296,descriptive_only
empatica_temp_mean_C,fan_at_constant_speed,DIM-MOR,2,2,34.538975694444446,0.32880417007011337,34.281688368055555,34.75326052517361,descriptive_only
empatica_temp_mean_C,fan_free_control,BRI-MID,2,2,35.199790844644355,0.4406242426279997,34.89975932666509,35.5310084240846,descriptive_only
empatica_temp_mean_C,fan_free_control,BRI-MOR,2,2,34.3598216540404,0.16162813743166302,34.24959635416667,34.48406447285353,descriptive_only
empatica_temp_mean_C,fan_free_control,DIM-MID,2,2,34.88040542140151,0.9560014197181255,34.1405800633286,35.53023464626737,descriptive_only
empatica_temp_mean_C,fan_free_control,DIM-MOR,2,2,34.43367838541667,0.18668565667151202,34.30677517361111,34.5745670030382,descriptive_only
empatica_temp_mean_C,skin_rewarming,BRI-MID,2,2,35.19319751880787,0.39190474177783835,34.931535734953705,35.48473759403935,descriptive_only
empatica_temp_mean_C,skin_rewarming,BRI-MOR,2,2,34.30823505704365,0.12630727503056316,34.216545350735785,34.396993496472675,descriptive_only
empatica_temp_mean_C,skin_rewarming,DIM-MID,2,2,34.841711576485345,1.0606474492411675,33.98825511791088,35.542957658179006,descriptive_only
empatica_temp_mean_C,skin_rewarming,DIM-MOR,2,2,34.455907118055556,0.21084080130946464,34.291356336805556,34.60743592664931,descriptive_only
empatica_temp_mean_C,steady_state,BRI-MID,2,2,35.01432923076533,0.5709239544641737,34.61690317500203,35.41725442989485,descriptive_only
empatica_temp_mean_C,steady_state,BRI-MOR,2,2,34.237185378086416,0.14714286937208235,34.14760339506173,34.35807899305556,descriptive_only
empatica_temp_mean_C,steady_state,DIM-MID,2,2,34.86677118574905,0.6705232009013972,34.42254770827768,35.36715847207383,descriptive_only
empatica_temp_mean_C,steady_state,DIM-MOR,2,2,34.294042690527064,0.19372613797441243,34.148204432647795,34.42410429604033,descriptive_only
empatica_temp_mean_C,overall_comfort,BRI-MID,2,2,34.905666364162464,0.47960256190844675,34.57864583333333,35.23515296191078,descriptive_only
empatica_temp_mean_C,overall_comfort,BRI-MOR,2,2,34.3116563445958,0.15243710128683324,34.20926376647079,34.41692258655515,descriptive_only
empatica_temp_mean_C,overall_comfort,DIM-MID,2,2,34.71934649226642,0.8920337102300365,34.02389902935606,35.31694168244949,descriptive_only
empatica_temp_mean_C,overall_comfort,DIM-MOR,2,2,34.37347728587962,0.2899471377287826,34.17971137152778,34.60123697916667,descriptive_only
biopac_temp_chest_mean_C,fan_at_constant_speed,BRI-MID,2,2,34.79592103888889,0.3418256082199695,34.554213833333336,35.03762824444445,descriptive_only
biopac_temp_chest_mean_C,fan_at_constant_speed,BRI-MOR,2,2,34.766663209444445,0.28837445046457283,34.562751680000005,34.97057473888889,descriptive_only
biopac_temp_chest_mean_C,fan_at_constant_speed,DIM-MID,2,2,34.78429759611112,0.4046943362136263,34.49813548666667,35.07045970555556,descriptive_only
biopac_temp_chest_mean_C,fan_at_constant_speed,DIM-MOR,2,2,34.81149018,0.5702357513670707,34.40827261333334,35.21470774666666,descriptive_only
biopac_temp_chest_mean_C,fan_free_control,BRI-MID,2,2,33.56082005211795,1.8630970335779011,31.900123109081136,34.902655157272726,descriptive_only
biopac_temp_chest_mean_C,fan_free_control,BRI-MOR,2,2,33.642329434516704,1.4567304239010765,32.47254531599233,34.7845156380303,descriptive_only
biopac_temp_chest_mean_C,fan_free_control,DIM-MID,2,2,33.46926072260649,1.6205733357371723,32.12034590718268,34.818175538030296,descriptive_only
biopac_temp_chest_mean_C,fan_free_control,DIM-MOR,2,2,33.96527454519841,1.5551453820726762,32.39558959392857,34.86247454833333,descriptive_only
biopac_temp_chest_mean_C,skin_rewarming,BRI-MID,2,2,33.84130519027778,1.4551642308873858,32.5095675,34.85747391388889,descriptive_only
biopac_temp_chest_mean_C,skin_rewarming,BRI-MOR,2,2,34.182898512962964,0.8483880735268331,33.375441808796296,34.74790421759259,descriptive_only
biopac_temp_chest_mean_C,skin_rewarming,DIM-MID,2,2,34.043206191875,1.0577167768333346,33.097562357499996,34.80114010875,descriptive_only
biopac_temp_chest_mean_C,skin_rewarming,DIM-MOR,2,2,34.208919290833336,1.2206338456460337,33.02571131666667,34.98742352,descriptive_only
biopac_temp_chest_mean_C,steady_state,BRI-MID,2,2,34.464143836722215,0.44417921856733744,34.10540276733333,34.82288490611111,descriptive_only
biopac_temp_chest_mean_C,steady_state,BRI-MOR,2,2,34.55417256988889,0.33596209490901824,34.275360277666664,34.812130754222224,descriptive_only
biopac_temp_chest_mean_C,steady_state,DIM-MID,2,2,34.41361166698717,0.39299411835925135,34.09141769583333,34.68850181253561,descriptive_only
biopac_temp_chest_mean_C,steady_state,DIM-MOR,2,2,34.65951928660969,0.5806469698543969,34.172553567948725,35.146485005270655,descriptive_only
biopac_temp_chest_mean_C,overall_comfort,BRI-MID,2,2,34.81839444166667,0.2598472073273087,34.60971507166666,35.02199488666667,descriptive_only
biopac_temp_chest_mean_C,overall_comfort,BRI-MOR,2,2,34.73050898138889,0.2637090322968314,34.50256000277778,34.958457960000004,descriptive_only
biopac_temp_chest_mean_C,overall_comfort,DIM-MID,2,2,34.68978911833334,0.3547664582943047,34.39208725333333,34.98749098333333,descriptive_only
biopac_temp_chest_mean_C,overall_comfort,DIM-MOR,2,2,34.744607601666665,0.45413896734680603,34.35306592333333,35.13614928,descriptive_only
empatica_hr_mean_bpm,fan_at_constant_speed,BRI-MID,2,2,,,,,descriptive_only
empatica_hr_mean_bpm,fan_at_constant_speed,BRI-MOR,2,2,,,,,descriptive_only
empatica_hr_mean_bpm,fan_at_constant_speed,DIM-MID,2,2,,,,,descriptive_only
empatica_hr_mean_bpm,fan_at_constant_speed,DIM-MOR,2,2,,,,,descriptive_only
empatica_hr_mean_bpm,fan_free_control,BRI-MID,2,2,85.89953407048867,,85.89953407048867,85.89953407048867,descriptive_only
empatica_hr_mean_bpm,fan_free_control,BRI-MOR,2,2,73.09937795055214,,73.09937795055214,73.09937795055214,descriptive_only
empatica_hr_mean_bpm,fan_free_control,DIM-MID,2,2,81.05005785029535,6.8065898539363365,76.23707200782141,85.86304369276928,descriptive_only
empatica_hr_mean_bpm,fan_free_control,DIM-MOR,2,2,79.38636076039587,6.715211816215887,74.63798894804559,84.13473257274616,descriptive_only
empatica_hr_mean_bpm,skin_rewarming,BRI-MID,2,2,88.15340231592744,,88.15340231592744,88.15340231592744,descriptive_only
empatica_hr_mean_bpm,skin_rewarming,BRI-MOR,2,2,74.79109196386322,,74.79109196386322,74.79109196386322,descriptive_only
empatica_hr_mean_bpm,skin_rewarming,DIM-MID,2,2,80.37562248675476,7.538436679198572,75.04514279134806,85.70610218216147,descriptive_only
empatica_hr_mean_bpm,skin_rewarming,DIM-MOR,2,2,77.92433980115155,2.6712490868609997,76.03548145759376,79.81319814470933,descriptive_only
empatica_hr_mean_bpm,steady_state,BRI-MID,2,2,81.36963871933241,11.119762008374227,73.50677959803046,89.23249784063438,descriptive_only
empatica_hr_mean_bpm,steady_state,BRI-MOR,2,2,83.17558736012593,6.7288869250359005,78.41754578559555,87.93362893465631,descriptive_only
empatica_hr_mean_bpm,steady_state,DIM-MID,2,2,82.4056158696672,1.6523714969998435,81.23721277909925,83.57401896023516,descriptive_only
empatica_hr_mean_bpm,steady_state,DIM-MOR,2,2,82.06588410244959,3.7574103606541907,79.40899375673041,84.72277444816875,descriptive_only
empatica_hr_mean_bpm,overall_comfort,BRI-MID,2,2,77.73407229071239,8.364917109211719,71.81918267872541,83.64896190269937,descriptive_only
empatica_hr_mean_bpm,overall_comfort,BRI-MOR,2,2,82.02827645542355,2.1492258294868933,80.50854429709209,83.54800861375502,descriptive_only
empatica_hr_mean_bpm,overall_comfort,DIM-MID,2,2,84.6344588419893,2.386131243788707,82.94720925870521,86.32170842527339,descriptive_only
empatica_hr_mean_bpm,overall_comfort,DIM-MOR,2,2,81.56167981619983,3.1565126653295645,79.32968830564407,83.79367132675559,descriptive_only
biopac_hr_mean_bpm,fan_at_constant_speed,BRI-MID,2,2,79.04064292777778,4.904692305551423,75.57250173888889,82.50878411666667,descriptive_only
biopac_hr_mean_bpm,fan_at_constant_speed,BRI-MOR,2,2,85.73735274777778,10.652170235361709,78.20513094000002,93.26957455555555,descriptive_only
biopac_hr_mean_bpm,fan_at_constant_speed,DIM-MID,2,2,96.75216829333333,3.7144635433881827,94.12564593333333,99.37869065333332,descriptive_only
biopac_hr_mean_bpm,fan_at_constant_speed,DIM-MOR,2,2,78.60121245666667,3.5429696381397617,76.0959546,81.10647031333335,descriptive_only
biopac_hr_mean_bpm,fan_free_control,BRI-MID,2,2,81.36510321559899,5.651727291609157,76.76501130606061,85.96519512513737,descriptive_only
biopac_hr_mean_bpm,fan_free_control,BRI-MOR,2,2,83.99008598468596,5.730686502499852,78.93527909797997,88.72381605200903,descriptive_only
biopac_hr_mean_bpm,fan_free_control,DIM-MID,2,2,94.62879728770248,11.766003319701369,85.78794957038323,106.1558652369687,descriptive_only
biopac_hr_mean_bpm,fan_free_control,DIM-MOR,2,2,82.22039312289186,21.048719983500167,66.67375174450893,102.94730257416667,descriptive_only
biopac_hr_mean_bpm,skin_rewarming,BRI-MID,2,2,81.70135741597221,7.442672509166434,75.56651107083334,87.83620376111111,descriptive_only
biopac_hr_mean_bpm,skin_rewarming,BRI-MOR,2,2,83.69125344277778,7.488434587582087,77.64471351666667,90.20320330333334,descriptive_only
biopac_hr_mean_bpm,skin_rewarming,DIM-MID,2,2,91.21934532270832,9.304811400430438,84.51753416833333,99.57079963000001,descriptive_only
biopac_hr_mean_bpm,skin_rewarming,DIM-MOR,2,2,82.91632949583334,5.807644578842081,78.17619221666666,87.65646677500001,descriptive_only
biopac_hr_mean_bpm,steady_state,BRI-MID,2,2,81.67284941602279,3.5867741595292,78.81663657256411,84.52906225948148,descriptive_only
biopac_hr_mean_bpm,steady_state,BRI-MOR,2,2,81.15655176881482,9.100965032320202,73.54088948777778,88.77221404985187,descriptive_only
biopac_hr_mean_bpm,steady_state,DIM-MID,2,2,86.3440145065527,3.707997027052336,83.15039030712249,89.53763870598291,descriptive_only
biopac_hr_mean_bpm,steady_state,DIM-MOR,2,2,80.12206374818376,4.282992199110218,76.0697016349359,82.86242561858975,descriptive_only
biopac_hr_mean_bpm,overall_comfort,BRI-MID,2,2,82.10864438166666,4.684921662249195,78.72627049333333,86.30074913,descriptive_only
biopac_hr_mean_bpm,overall_comfort,BRI-MOR,2,2,81.25776833444444,10.352140381392564,72.42887625555554,90.08666041333333,descriptive_only
biopac_hr_mean_bpm,overall_comfort,DIM-MID,2,2,85.432340995,7.566137258784687,78.27765543833333,91.03839927,descriptive_only
biopac_hr_mean_bpm,overall_comfort,DIM-MOR,2,2,76.35773105,5.377488609190844,72.46902256499999,81.29151027166667,descriptive_only
biopac_bloodflow_mean_bpu,fan_at_constant_speed,BRI-MID,2,2,784.7269548611112,256.3241960292102,603.4783776666667,965.9755320555556,descriptive_only
biopac_bloodflow_mean_bpu,fan_at_constant_speed,BRI-MOR,2,2,791.2766722697222,365.63106630529813,532.7364658727778,1049.8168786666668,descriptive_only
biopac_bloodflow_mean_bpu,fan_at_constant_speed,DIM-MID,2,2,891.4429867277778,889.9402943776032,262.16016972222224,1520.7258037333334,descriptive_only
biopac_bloodflow_mean_bpu,fan_at_constant_speed,DIM-MOR,2,2,1007.89349064,49.66032188388244,972.77834028,1043.008641,descriptive_only
biopac_bloodflow_mean_bpu,fan_free_control,BRI-MID,2,2,371.1586773407564,450.2117964541134,0.27128985575515774,742.0460648257576,descriptive_only
biopac_bloodflow_mean_bpu,fan_free_control,BRI-MOR,2,2,412.2564831225404,412.43088780253566,108.03423849116334,790.8987241812939,descriptive_only
biopac_bloodflow_mean_bpu,fan_free_control,DIM-MID,2,2,446.94120517442855,587.4286114745971,78.23441856857615,1022.9461387588933,descriptive_only
biopac_bloodflow_mean_bpu,fan_free_control,DIM-MOR,2,2,336.3678186965318,362.54687394418454,34.042505593730155,638.6931317993333,descriptive_only
biopac_bloodflow_mean_bpu,skin_rewarming,BRI-MID,2,2,370.80328128408337,383.2353966977552,75.07723562233335,666.5293269458334,descriptive_only
biopac_bloodflow_mean_bpu,skin_rewarming,BRI-MOR,2,2,500.8155485350704,129.23800012132574,396.8855442534167,600.4270457230741,descriptive_only
biopac_bloodflow_mean_bpu,skin_rewarming,DIM-MID,2,2,390.8231661940417,227.10114726155146,252.9143573624584,613.91615502325,descriptive_only
biopac_bloodflow_mean_bpu,skin_rewarming,DIM-MOR,2,2,344.27346509637505,354.1825586393309,52.768934616083335,635.7779955766667,descriptive_only
biopac_bloodflow_mean_bpu,steady_state,BRI-MID,2,2,600.9445403330734,138.96295958637856,490.9405792856282,710.9485013805186,descriptive_only
biopac_bloodflow_mean_bpu,steady_state,BRI-MOR,2,2,466.3757377540122,214.76945861162136,302.0756561606111,645.5554173714445,descriptive_only
biopac_bloodflow_mean_bpu,steady_state,DIM-MID,2,2,474.2116458020221,417.74615330910376,133.7492891546738,814.6740024493704,descriptive_only
biopac_bloodflow_mean_bpu,steady_state,DIM-MOR,2,2,515.4038141266208,303.3332473915831,250.5393562029829,800.2000074995432,descriptive_only
biopac_bloodflow_mean_bpu,overall_comfort,BRI-MID,2,2,716.284715,65.96049672869253,657.6020527166667,762.6800638333333,descriptive_only
biopac_bloodflow_mean_bpu,overall_comfort,BRI-MOR,2,2,520.7044014944445,268.8680493377697,256.99919966,728.957117751111,descriptive_only
biopac_bloodflow_mean_bpu,overall_comfort,DIM-MID,2,2,550.2378010310833,470.7437039936732,162.2772134255,938.1983886366666,descriptive_only
biopac_bloodflow_mean_bpu,overall_comfort,DIM-MOR,2,2,695.0925323816667,356.03737531675563,410.4342580983334,971.4513387133334,descriptive_only
