session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,2,steady_state,26,1,-0.3333333333333333,3,1.0,1.3333333333333333,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.2832,25,1.0,33.9404,25,1.0,-1.341002855666665,25,1.0,-1.3410028556666653,25,1.0,29.587085714285713,25,1.0,0.03528,25,1.0,0.14362,25,1.0,,0,,,0,,0.5859282925629463,26,1.0,34.446704727564104,26,1.0,82.73172200641027,26,1.0,11.909873530769229,26,1.0,35.14774628461539,26,1.0,905.593412979218,26,1.0,4.8569924107142874,25,1.0,,0,,11.323945238206285,26,1.0,0.7010415570512817,26,1.0,0.11538461538461539,1.0,1.0,0.9615384615384616,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,3,fan_at_constant_speed,5,1,2.0,3,1.0,-2.0,3,1.0,2.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.189,5,1.0,34.053000000000004,5,1.0,-1.134827150833333,5,1.0,-1.1348271508333283,5,1.0,29.591428571428573,5,1.0,0.14519999999999997,5,1.0,0.2912,5,1.0,,0,,,0,,0.557243322879076,5,1.0,34.611250000000005,5,1.0,81.10647031333335,5,1.0,10.276780980666667,5,1.0,35.21470774666666,5,1.0,1043.008641,5,1.0,5.019821428571429,5,1.0,,0,,9.719537657787592,5,1.0,0.6034577466666662,5,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,3,fan_free_control,10,1,-1.0,1,1.0,3.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,35.00500000000001,10,1.0,33.431,10,1.0,-1.570840853333332,10,1.0,-1.5708408533333291,10,1.0,29.636571428571433,10,1.0,0.2447,10,1.0,0.7494,10,1.0,0.7685,6,1.0,84.13473257274616,10,1.0,0.5654007337987423,10,1.0,34.2705078125,10,1.0,78.51094822,10,1.0,9.848182563,10,1.0,35.23239270666666,10,1.0,753.892508182,10,1.0,4.633936383928573,10,1.0,-5.6237843527461395,10,1.0,9.282781829201259,10,1.0,0.9618848941666656,10,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,3,overall_comfort,1,0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,35.25,1,1.0,33.55,1,1.0,-1.69893131666667,1,1.0,-1.6989313166667017,1,1.0,29.391428571428573,1,1.0,0.026000000000000002,1,1.0,0.133,1,1.0,,0,,83.79367132675559,1,1.0,0.5690088473260403,1,1.0,34.1046875,1,1.0,74.06858796666667,1,1.0,9.50235765017477,1,1.0,35.088653066666666,1,1.0,612.0179224000001,1,1.0,4.713258928571424,1,1.0,-9.725083360088917,1,1.0,8.93334880284873,1,1.0,0.9839655666666687,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,3,skin_rewarming,10,1,0.3333333333333333,3,1.0,2.3333333333333335,3,1.0,0.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.18777777777777,9,1.0,33.67999999999999,9,1.0,-1.5079790611111112,9,1.0,-1.5079790611111126,9,1.0,29.47857142857143,9,1.0,0.04631111111111111,9,1.0,0.15555555555555556,9,1.0,,0,,79.81319814470933,2,1.0,0.5569252372781437,10,1.0,34.37520833333333,10,1.0,80.29578176666666,10,1.0,9.750706323,10,1.0,35.19196772333333,10,1.0,760.4475276386668,10,1.0,4.88514384920635,9,1.0,0.813947205290674,2,1.0,9.193781085721856,10,1.0,0.8167593899999985,10,1.0,0.3,1.0,1.0,0.9,0.2,1.0,1.0,1.0,1.0,1.0,1.0
P01_D01_DIM-MOR,P01,D01,DIM-MOR,DIM,MOR,3,steady_state,9,1,2.0,1,1.0,-2.0,1,1.0,,0,,-1.0,1,1.0,,0,,,0,,,0,,,0,,35.18944444444444,9,1.0,33.49888888888889,9,1.0,-1.6896767356481472,9,1.0,-1.6896767356481435,9,1.0,29.537142857142857,9,1.0,0.03428888888888889,9,1.0,0.15066666666666664,9,1.0,,0,,84.72277444816875,9,1.0,0.553097534869556,9,1.0,33.98820891203704,9,1.0,80.91437557777778,9,1.0,8.860129043353332,9,1.0,35.14522372592592,9,1.0,484.0197910605184,9,1.0,4.45106605489418,9,1.0,-3.808398870390974,9,1.0,8.307031508483778,9,1.0,1.157014813888891,9,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.552695467437928,40,1.0,31.194707031249997,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,1,fan_at_constant_speed,6,1,1.6666666666666667,3,1.0,-1.6666666666666667,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.022000000000006,5,1.0,35.55,5,1.0,0.5183335333333277,5,1.0,0.5257141783333396,5,1.0,29.843428571428575,5,1.0,0.16299999999999998,5,1.0,0.3331,5,1.0,,0,,,0,,0.6985810607671737,6,1.0,35.68012152777778,6,1.0,,0,,,0,,,0,,,0,,5.830659970238095,5,1.0,,0,,,0,,,0,,0.5,1.0,0.0,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,1,fan_free_control,12,1,-1.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.99454545454545,11,1.0,35.38090909090909,11,1.0,0.3858407151515181,11,1.0,0.3858407151515302,11,1.0,30.11714285714286,11,1.0,0.22507272727272729,11,1.0,0.7226818181818181,11,1.0,0.8593333333333334,6,1.0,,0,,0.7377948241929212,12,1.0,35.89465060763889,12,1.0,,0,,,0,,,0,,,0,,5.777684320887445,11,1.0,,0,,,0,,,0,,0.08333333333333333,1.0,0.0,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,1,overall_comfort,11,1,0.0,2,1.0,2.5,2,1.0,-1.0,2,1.0,-1.0,2,1.0,0.5,2,1.0,0.0,2,1.0,2.0,2,1.0,0.5,2,1.0,35.151818181818186,11,1.0,35.51,11,1.0,0.35857298181818326,11,1.0,0.3585729818181911,11,1.0,29.749740259740257,11,1.0,0.09347272727272728,11,1.0,0.2373636363636364,11,1.0,,0,,,0,,0.7766299328117658,11,1.0,35.58295454545455,11,1.0,,0,,,0,,,0,,,0,,5.833214285714286,11,1.0,,0,,,0,,,0,,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,1,skin_rewarming,8,1,1.0,3,1.0,-0.3333333333333333,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.06857142857143,7,1.0,35.68,7,1.0,0.6119296166666686,7,1.0,0.6119296166666724,7,1.0,29.91224489795918,7,1.0,0.042485714285714286,7,1.0,0.16585714285714287,7,1.0,,0,,,0,,0.7249527221235136,8,1.0,35.782291666666666,8,1.0,,0,,,0,,,0,,,0,,5.851147959183673,7,1.0,,0,,,0,,,0,,0.375,1.0,0.0,0.875,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,1,steady_state,25,1,1.0,3,1.0,1.0,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.203599999999994,25,1.0,35.42099999999999,25,1.0,0.21849125500000252,25,1.0,0.218491254999997,25,1.0,29.9548,25,1.0,0.038776000000000005,25,1.0,0.14486000000000002,25,1.0,,0,,,0,,0.8449176979462304,25,1.0,35.81511979166667,25,1.0,,0,,,0,,,0,,,0,,5.860319791666665,25,1.0,,0,,,0,,,0,,0.12,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,2,fan_at_constant_speed,6,1,1.6666666666666667,3,1.0,-1.6666666666666667,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.13333333333333,6,1.0,35.13166666666667,6,1.0,0.0010876388888867497,6,1.0,0.0010876388888997706,6,1.0,30.048809523809524,6,1.0,0.1409,6,1.0,0.3263333333333333,6,1.0,,0,,,0,,0.9214016887876723,6,1.0,35.72881944444444,6,1.0,,0,,,0,,,0,,,0,,5.680009920634919,6,1.0,,0,,,0,,,0,,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,2,fan_free_control,11,1,-1.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.941,10,1.0,34.594,10,1.0,-0.3485175833333345,10,1.0,-0.3485175833333294,10,1.0,30.001714285714286,10,1.0,0.31454000000000004,10,1.0,1.2089000000000003,10,1.0,1.2545,6,1.0,,0,,1.0617368942860401,11,1.0,35.405693655303025,11,1.0,83.60098152027476,2,1.0,12.181434489703026,2,1.0,30.969450205037468,2,1.0,-0.23538075921190674,2,1.0,5.40198363095238,10,1.0,,0,,11.168305404400673,2,1.0,-4.11004198246253,2,1.0,0.09090909090909091,1.0,0.18181818181818182,0.9090909090909091,0.0,1.0,1.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,2,overall_comfort,5,1,-2.0,1,1.0,3.0,1,1.0,-2.0,1,1.0,-1.0,1,1.0,1.0,1,1.0,-2.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,35.25,5,1.0,34.708000000000006,5,1.0,-0.5418784499999958,5,1.0,-0.5418784500000186,5,1.0,29.55914285714286,5,1.0,0.09744,5,1.0,0.2596,5,1.0,,0,,,0,,1.3190715761979421,5,1.0,35.0828125,5,1.0,82.43119174,5,1.0,11.047518868000001,5,1.0,34.98861220666667,5,1.0,622.7639357333334,5,1.0,5.5236696428571435,5,1.0,,0,,9.728447291802059,5,1.0,-0.09420029333333133,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,2,skin_rewarming,9,1,0.6666666666666666,3,1.0,1.3333333333333333,3,1.0,0.6666666666666666,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.11888888888889,9,1.0,34.97555555555555,9,1.0,-0.14204229444444552,9,1.0,-0.14204229444445657,9,1.0,29.86984126984127,9,1.0,0.04584444444444444,9,1.0,0.1651111111111111,9,1.0,,0,,,0,,0.9962999223007096,9,1.0,35.47413194444445,9,1.0,85.21466436666667,2,1.0,14.267929683333334,2,1.0,31.786147166666666,2,1.0,149.37759579233335,2,1.0,5.604290674603176,9,1.0,,0,,13.258617445161637,2,1.0,-3.153175749999999,2,1.0,0.3333333333333333,1.0,0.2222222222222222,1.0,0.0,1.0,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,2,steady_state,25,1,-0.3333333333333333,3,1.0,1.3333333333333333,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.1258,25,1.0,34.641400000000004,25,1.0,-0.4839899890000005,25,1.0,-0.48398998900000634,25,1.0,29.63885714285714,25,1.0,0.039175999999999996,25,1.0,0.14493999999999999,25,1.0,,0,,,0,,1.2601900328596434,25,1.0,35.06283333333333,25,1.0,83.28204158933333,25,1.0,11.292629927866665,25,1.0,33.947003034666665,25,1.0,777.6371627240001,25,1.0,5.423976190476192,25,1.0,,0,,10.032439895007023,25,1.0,-1.1158302986666655,25,1.0,0.12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,3,fan_at_constant_speed,6,1,1.6666666666666667,3,1.0,-1.6666666666666667,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.152,5,1.0,34.509,5,1.0,-0.6415664508333336,5,1.0,-0.6415664508333407,5,1.0,29.576857142857143,5,1.0,0.14328000000000002,5,1.0,0.2907,5,1.0,,0,,,0,,1.4307725671264862,6,1.0,34.997243923611116,6,1.0,82.50878411666667,6,1.0,11.458039493888888,6,1.0,35.03762824444445,6,1.0,965.9755320555556,6,1.0,5.4215282738095265,5,1.0,,0,,10.027266926762403,6,1.0,0.040384320833332765,6,1.0,0.5,1.0,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,3,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.96857142857143,7,1.0,33.95142857142857,7,1.0,-1.0188303761904742,7,1.0,-1.0188303761904873,7,1.0,29.6469387755102,7,1.0,0.2682,7,1.0,0.804,7,1.0,0.8453333333333334,6,1.0,85.89953407048867,10,1.0,1.4444930791358153,10,1.0,34.59942708333333,10,1.0,88.32940873,10,1.0,12.706536316666664,10,1.0,35.11316849333333,10,1.0,912.1073108333334,10,1.0,4.9401892006802735,7,1.0,2.4298746595113156,10,1.0,11.262043237530852,10,1.0,0.5137414100000001,10,1.0,0.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,3,overall_comfort,1,0,-1.0,1,1.0,3.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,2.0,1,1.0,-2.0,1,1.0,2.0,1,1.0,1.0,1,1.0,35.3,1,1.0,33.7,1,1.0,-1.59894119999999,1,1.0,-1.5989411999999987,1,1.0,29.472857142857144,1,1.0,0.0288,1,1.0,0.133,1,1.0,,0,,83.64896190269937,1,1.0,1.4849712610244752,1,1.0,34.192708333333336,1,1.0,88.55084480000001,1,1.0,13.400951966666668,1,1.0,35.055377566666664,1,1.0,763.2437239999999,1,1.0,4.7198511904761915,1,1.0,4.901882897300638,1,1.0,11.915980705642193,1,1.0,0.8626692333333281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,3,skin_rewarming,12,1,0.25,4,1.0,0.75,4,1.0,0.25,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,35.18,12,1.0,34.32749999999999,12,1.0,-0.8519043750000019,12,1.0,-0.8519043749999913,12,1.0,29.44964285714285,12,1.0,0.03741666666666667,12,1.0,0.14183333333333334,12,1.0,,0,,88.15340231592744,6,1.0,1.4830723559690844,12,1.0,34.74373914930555,12,1.0,90.45774315555555,12,1.0,12.7966582825,12,1.0,35.03511932777778,12,1.0,866.2183908333335,12,1.0,5.294096292162698,12,1.0,1.5829132507392387,6,1.0,11.313585926530914,12,1.0,0.2913801784722227,12,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
