protocol_phase,metric,comparison,left_label,right_label,n_pairs,eligible,status,ci_low,ci_high,statistic,p_value,mean_difference,cohens_dz,p_value_fdr,significant_fdr,inference_label
fan_at_constant_speed,thermal_pleasure,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.8333333333333335,-0.03703703703703712,-2.1291625896895088,0.04815627884880961,-0.44444444444444453,-0.5018484351393875,0.1516031000795858,0,descriptive_only
fan_at_constant_speed,thermal_pleasure,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.6296296296296295,0.2222222222222222,-0.7776522892681229,0.4474619674372692,-0.16666666666666663,-0.1832944023822441,0.6446485971553878,0,descriptive_only
fan_at_constant_speed,thermal_preference,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.4629629629629629,-0.0925925925925926,-2.9450754468697573,0.00905368743187396,-0.2777777777777778,-0.6941609398625358,0.042753523983849254,0,descriptive_only
fan_at_constant_speed,thermal_preference,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.1111111111111111,0.2222222222222222,0.6439209162167846,0.5282193579433982,0.05555555555555555,0.15177361546824772,0.7084320294770898,0,descriptive_only
fan_at_constant_speed,thermal_preference,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.3888888888888889,-0.07407407407407408,-2.91547594742265,0.009640967245002548,-0.2222222222222222,-0.6871842709362767,0.043915019990308425,0,descriptive_only
fan_at_constant_speed,thermal_preference,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.12083333333333278,0.3333333333333333,0.9459053029269172,0.35744879854747497,0.1111111111111111,0.22295201801997955,0.5524208704824614,0,descriptive_only
fan_at_constant_speed,master_skin_chest_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.08396388888889,0.15786388888888486,0.6274866278249792,0.5386780427234068,0.038666666666664185,0.14790001654630738,0.7199313464070689,0,descriptive_only
fan_at_constant_speed,master_skin_chest_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.0823509259259265,0.205127777777776,4.363898102884031,0.00042271293988971906,0.14377777777777703,1.0285806469854692,0.0034548653740986653,0,descriptive_only
fan_at_constant_speed,master_skin_chest_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.12433287037036903,0.004433333333333718,-1.7208423389473912,0.10342696075692165,-0.05911111111110993,-0.4056064290742066,0.2540835741138249,0,descriptive_only
fan_at_constant_speed,master_skin_chest_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.02403611111110703,0.11619861111111325,1.3131721708099184,0.2065747293517583,0.04600000000000293,0.3095176489483842,0.40458184320044827,0,descriptive_only
fan_at_constant_speed,master_hand_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.7930722222222222,-0.38684722222221923,-5.6573575389850115,2.8385717920715274e-05,-0.5856666666666648,-1.3334519598043797,0.00032605216530551327,0,descriptive_only
fan_at_constant_speed,master_hand_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.026266666666665238,0.8164212962962977,1.7274163676924037,0.10221492737594633,0.37488888888888994,0.4071559425093111,0.2525659542719604,0,descriptive_only
fan_at_constant_speed,master_hand_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.1941856481481457,-0.7507467592592549,-8.362360408104966,1.9865172894206805e-07,-0.9657222222222188,-1.9710272504323085,9.380776088930991e-06,0,descriptive_only
fan_at_constant_speed,master_hand_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.4204249999999956,0.4519180555555557,-0.022878058731730922,0.9820139372394265,-0.005166666666664099,-0.005392410156530347,0.9869641890005317,0,descriptive_only
fan_at_constant_speed,master_dpg_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.822696991635416,-0.4066266727303242,-5.8951202579652655,1.7644416587890783e-05,-0.6261670588888888,-1.3894931701058093,0.00022723869848042445,0,descriptive_only
fan_at_constant_speed,master_dpg_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.13487102726620467,0.6360960069621908,1.1453844391397492,0.26791909519812,0.23028164907407353,0.26996970132708903,0.4689095028177551,0,descriptive_only
fan_at_constant_speed,master_dpg_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.1456714646716792,-0.6738454302650453,-7.421385516145819,9.987919362994073e-07,-0.9061925926851835,-1.749237341422112,2.909668186094851e-05,0,descriptive_only
fan_at_constant_speed,master_dpg_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.4878144850814032,0.4305867635767762,-0.21104350855069898,0.8353624441812014,-0.04974388472222101,-0.04974343200720013,0.9193951744947025,0,descriptive_only
fan_at_constant_speed,thermal_gradient_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.8226969916354249,-0.4066266727303246,-5.895120257965237,1.7644416587891783e-05,-0.6261670588888938,-1.3894931701058029,0.00022723869848042445,0,descriptive_only
fan_at_constant_speed,thermal_gradient_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.13305287634876112,0.6365265445872024,1.1513503071211248,0.26552462607946037,0.23151175657407805,0.2713758698955204,0.46824882192435957,0,descriptive_only
fan_at_constant_speed,thermal_gradient_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.1481316796716787,-0.6741171857696686,-7.405763351304741,1.0269417127393592e-06,-0.9074227001851801,-1.745555161856798,2.909668186094851e-05,0,descriptive_only
fan_at_constant_speed,thermal_gradient_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.48781448508139735,0.4305867635767934,-0.21104350855064322,0.8353624441812442,-0.049743884722208316,-0.049743432007186984,0.9193951744947025,0,descriptive_only
fan_at_constant_speed,indoor_air_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,0.1188103174603186,0.2237083333333326,6.082557590729403,1.2192252252314026e-05,0.17166666666666686,1.433672573120823,0.0001727235735744487,0,descriptive_only
fan_at_constant_speed,indoor_air_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.10677513227513304,0.25642354497354714,4.392639145025708,0.0003974131318322635,0.18132539682539792,1.0353549755843856,0.0033117760986021956,0,descriptive_only
fan_at_constant_speed,indoor_air_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.12326977513227501,0.07826593915343742,-0.42652477985767107,0.6750776864476672,-0.021015873015874337,-0.10053285472715286,0.8244483239662602,0,descriptive_only
fan_at_constant_speed,indoor_air_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.04053730158730062,0.019853240740738517,-0.7175662044940021,0.4827694534785004,-0.011357142857143288,-0.16913197638266728,0.6689904123791997,0,descriptive_only
fan_at_constant_speed,indoor_air_velocity_mean_m_s,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.030355055555555545,-0.004578055555555556,-2.6172592913384145,0.01802446643969394,-0.016779999999999993,-0.6168939310096302,0.07159250688663481,0,descriptive_only
fan_at_constant_speed,indoor_air_velocity_mean_m_s,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.005934462962962948,0.016090074074074055,4.215848365051239,0.0005813980456436523,0.01103444444444443,0.993684989127317,0.004412395882117004,0,descriptive_only
fan_at_constant_speed,indoor_air_velocity_mean_m_s,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.02228062037037036,-0.0038733240740740716,-2.764799137744148,0.013250248773516219,-0.012867777777777775,-0.6516694063058689,0.05688238109842821,0,descriptive_only
fan_at_constant_speed,indoor_air_velocity_mean_m_s,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.006563037037037026,0.024120842592592555,3.14633770065692,0.005889120337352187,0.014946666666666652,0.741598908012466,0.030522879797252194,0,descriptive_only
fan_at_constant_speed,fan_current_A,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.020707499999999997,4.097222222220705e-05,-2.117923087449437,0.049219661689872456,-0.01103333333333333,-0.499199259055682,0.15268873151967732,0,descriptive_only
fan_at_constant_speed,fan_current_A,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.008580833333333331,0.023911759259259258,4.008778835906135,0.0009097374508912603,0.016266666666666662,0.9448782330487807,0.00644397361047976,0,descriptive_only
fan_at_constant_speed,fan_current_A,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.028910231481481474,-0.011806898148148138,-4.71348129823074,0.00020039277788959933,-0.02081666666666665,-1.110978196324976,0.0018514550131104284,0,descriptive_only
fan_at_constant_speed,fan_current_A,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.001831759259259259,0.014415138888888884,1.6020545182041028,0.12756057378073413,0.006483333333333341,0.37760787121755607,0.29463719487397827,0,descriptive_only
fan_at_constant_speed,empatica_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-1.2254225717286487,1.0739824774021764,-0.05625376996993292,0.9557955267527949,-0.03200276277131479,-0.013259140737682579,0.9718016719376503,0,descriptive_only
fan_at_constant_speed,empatica_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.7173659829478309,1.273598847734563,7.153674422909581,1.6154636256607775e-06,0.9884217639481305,1.6861372316133754,3.517223905038288e-05,0,descriptive_only
fan_at_constant_speed,empatica_eda_mean_uS,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.9302516486180231,0.9814348511626866,0.08764209674214331,0.9311852526240568,0.04222961757470064,0.020657440307925653,0.9559268897710729,0,descriptive_only
fan_at_constant_speed,empatica_eda_mean_uS,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.6433998036430746,1.5104736472303442,4.9284622208755735,0.0001273051560082401,1.0626541442941457,1.1616496857342766,0.0012882069357976677,0,descriptive_only
fan_at_constant_speed,empatica_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.34887780309606536,-0.07225336974344458,-2.8408793517001296,0.011289572546870446,-0.21337311921296495,-0.6696016847066683,0.04946462198371072,0,descriptive_only
fan_at_constant_speed,empatica_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.011329945505402325,0.9419805652006138,1.7173775314093147,0.10407075168847083,0.4252857349537014,0.4047897661056465,0.25419580153793164,0,descriptive_only
fan_at_constant_speed,empatica_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.1139625892168212,-0.7817417353877312,-10.595075104027211,6.592447252733481e-09,-0.9481821469907411,-2.497283151079469,7.004475206029324e-07,0,descriptive_only
fan_at_constant_speed,empatica_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.8491184473861889,0.3456765347704448,-1.0329192493264259,0.3161133787996717,-0.30952329282407476,-0.243461401872278,0.5227555875091847,0,descriptive_only
fan_at_constant_speed,biopac_hr_mean_bpm,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,2.109176340000019,12.163104242222204,1.4195726009799285,0.39069219561776825,7.136140291111111,1.0037894125395324,0.5888091600622394,0,insufficient_pairs
fan_at_constant_speed,biopac_hr_mean_bpm,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-23.806188914444434,-11.616861816666656,-2.9060710609340386,0.21098566099465402,-17.711525365555545,-2.054902553796443,0.40940917376640956,0,insufficient_pairs
fan_at_constant_speed,biopac_hr_mean_bpm,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,2.632629201111129,10.760790438888876,1.6477797681658428,0.3472512185711176,6.696709820000002,1.1651562479720645,0.5506782384056903,0,insufficient_pairs
fan_at_constant_speed,biopac_hr_mean_bpm,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-23.282736053333323,-13.019175619999984,-3.5369706164962276,0.17541193058559273,-18.150955836666654,-2.5010159077820457,0.36014526811051645,0,insufficient_pairs
fan_at_constant_speed,biopac_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-1.4211548853333333,0.44296557766666744,-0.5247457592372696,0.6923549758493265,-0.48909465383333295,-0.37105128475555677,0.8337135743720128,0,insufficient_pairs
fan_at_constant_speed,biopac_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-5.822772811666669,-2.7748690333333332,-2.820837687238733,0.2168850221985542,-4.298820922500001,-1.9946334572730855,0.41518960431158825,0,insufficient_pairs
fan_at_constant_speed,biopac_eda_mean_uS,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-0.7382929355555543,1.5671305819999999,0.3595164359749674,0.780285053868242,0.4144188232222228,0.2542165098259187,0.8879044213258891,0,insufficient_pairs
fan_at_constant_speed,biopac_eda_mean_uS,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-7.00403132488889,0.213416434,-0.9408609688273366,0.5193921315667146,-3.395307445444445,-0.6652891712115546,0.7029989041906168,0,insufficient_pairs
fan_at_constant_speed,biopac_temp_chest_mean_C,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-0.24413300777776925,0.1544790666666671,-0.22491526689465413,0.8591581945277733,-0.04482697055555107,-0.15903911041359214,0.9220763451371304,0,insufficient_pairs
fan_at_constant_speed,biopac_temp_chest_mean_C,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-0.03283146111110824,0.056078346666666334,0.26146592976179267,0.8371904294810586,0.011623442777779047,0.18488433198380913,0.9193951744947025,0,insufficient_pairs
fan_at_constant_speed,biopac_temp_chest_mean_C,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-0.06705350555555611,0.00853784666666968,-0.7741052007756164,0.5806262188765953,-0.029257829444443217,-0.5473750368202123,0.7530807953700683,0,insufficient_pairs
fan_at_constant_speed,biopac_temp_chest_mean_C,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-0.0898628733333311,0.1442480411111049,0.23230513582347997,0.8546873331066842,0.0271925838888869,0.16426453684524467,0.9219343060160934,0,insufficient_pairs
fan_at_constant_speed,biopac_bloodflow_mean_bpu,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-510.2721751272221,77.0385383866668,-0.7376566215666523,0.5953934832980629,-216.61681837027766,-0.5216019992969387,0.7644780374673013,0,insufficient_pairs
fan_at_constant_speed,biopac_bloodflow_mean_bpu,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-917.2474260666667,703.8153623333334,-0.13166181178212855,0.9166608380962812,-106.71603186666664,-0.09309895993444998,0.9494471379463597,0,insufficient_pairs
fan_at_constant_speed,biopac_bloodflow_mean_bpu,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-433.23906618277783,446.33850100000006,0.014892870516444338,0.9905196050300639,6.549717408611116,0.010530849733510992,0.9928557361740028,0,insufficient_pairs
fan_at_constant_speed,biopac_bloodflow_mean_bpu,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-547.9474634533334,780.8484712777777,0.17527221579856278,0.889540242620646,116.45050391222213,0.12393617234475568,0.9380894480255102,0,insufficient_pairs
fan_at_constant_speed,thermal_state_index_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.5268394396908072,-0.22888891162367775,-4.787962073673796,0.0001711589433753191,-0.38567708333333356,-1.1285334834529153,0.001616501131878014,0,descriptive_only
fan_at_constant_speed,thermal_state_index_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.18671869281856285,0.7346122898754397,1.0125190293650321,0.3254849989078922,0.2431450892857141,0.23865302391481175,0.5313897655313456,0,descriptive_only
fan_at_constant_speed,thermal_state_index_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.0842700677565582,-0.7577850215636024,-10.618058099274121,6.3832190191049765e-09,-0.9269883225859785,-2.5027002950098245,7.004475206029324e-07,0,descriptive_only
fan_at_constant_speed,thermal_state_index_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.8385561232363314,0.3623286589230588,-0.9797088614527402,0.34096746106731135,-0.298166149966931,-0.2309195931739281,0.5447788381714561,0,descriptive_only
fan_at_constant_speed,eda_delta_uS,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-1.336361947316556,0.8631230174088937,-0.2151589747133071,0.8650823774999506,-0.23661946495383113,-0.15214037005292436,0.9252480390334168,0,insufficient_pairs
fan_at_constant_speed,eda_delta_uS,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-6.703837696941898,-3.8846905994779584,-3.755933241633659,0.16565423548304065,-5.294264148209928,-2.655845864843132,0.34681305458272055,0,insufficient_pairs
fan_at_constant_speed,eda_delta_uS,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-1.6440912162913666,3.4746433832895587,0.35761810490195384,0.7813558907667824,0.9152760834990961,0.2528741870512537,0.8879044213258891,0,insufficient_pairs
fan_at_constant_speed,eda_delta_uS,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-7.011566965916709,-1.2731702335972934,-1.4437372642524446,0.38564762057729884,-4.142368599757001,-1.0208764098046181,0.5832748709799004,0,insufficient_pairs
fan_at_constant_speed,temp_delta_C,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-0.0007553083333334543,0.09226890194444526,0.9837610374529806,0.5052112192636923,0.0457567968055559,0.6956241006501158,0.6881883595739398,0,insufficient_pairs
fan_at_constant_speed,temp_delta_C,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-0.36653884083333255,0.25942114305555586,-0.1711254721304848,0.8921032535939153,-0.053558848888888344,-0.12100398177721534,0.9380894480255102,0,insufficient_pairs
fan_at_constant_speed,temp_delta_C,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,0.4445404508333337,0.6553423277777787,5.217613782921759,0.12055169959177992,0.5499413893055562,3.6894100875163702,0.2799697941339151,0,insufficient_pairs
fan_at_constant_speed,temp_delta_C,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,0.07875691833333462,0.8224945688888893,1.2117868263748786,0.43922657306205426,0.45062574361111196,0.856862682282202,0.6414821084239624,0,insufficient_pairs
fan_free_control,thermal_comfort,bright_vs_dim_midday,BRI,DIM,12,0,descriptive_only,-1.8333333333333333,-0.16666666666666666,-2.4934697319895074,0.029850806167413625,-1.0833333333333333,-0.719802710490163,0.10484787290207265,0,descriptive_only
fan_free_control,thermal_comfort,morning_vs_midday_bright,MOR,MID,6,0,insufficient_pairs,-1.5,1.1666666666666667,-0.21035158095583562,0.8416967031104018,-0.16666666666666666,-0.08587567332159077,0.9195915136810302,0,insufficient_pairs
fan_free_control,thermal_comfort,morning_vs_midday_dim,MOR,MID,9,0,descriptive_only,-1.5027777777777744,-0.4444444444444444,-3.464101615137755,0.008516263370901282,-1.0,-1.1547005383792517,0.041129681052648234,0,descriptive_only
fan_free_control,thermal_sensation,bright_vs_dim_midday,BRI,DIM,12,0,descriptive_only,0.0,0.5,1.9148542155126762,0.08186423116569436,0.25,0.5527707983925666,0.2156242966870327,0,descriptive_only
fan_free_control,thermal_sensation,morning_vs_midday_bright,MOR,MID,6,0,insufficient_pairs,-1.6666666666666667,0.0,-1.7460757394239457,0.1412347731762616,-0.8333333333333334,-0.7128324356402512,0.31100921554358124,0,insufficient_pairs
fan_free_control,thermal_sensation,morning_vs_midday_dim,MOR,MID,9,0,descriptive_only,0.0,0.6666666666666666,2.0,0.08051623795726265,0.3333333333333333,0.6666666666666666,0.2156242966870327,0,descriptive_only
fan_free_control,thermal_pleasure,bright_vs_dim_midday,BRI,DIM,12,0,descriptive_only,-1.8333333333333333,-0.16666666666666666,-2.4934697319895074,0.029850806167413625,-1.0833333333333333,-0.719802710490163,0.10484787290207265,0,descriptive_only
fan_free_control,thermal_pleasure,morning_vs_midday_bright,MOR,MID,6,0,insufficient_pairs,-1.5,1.1666666666666667,-0.21035158095583562,0.8416967031104018,-0.16666666666666666,-0.08587567332159077,0.9195915136810302,0,insufficient_pairs
fan_free_control,thermal_pleasure,morning_vs_midday_dim,MOR,MID,9,0,descriptive_only,-1.7777777777777777,-0.6666666666666666,-4.0,0.003949772803445324,-1.3333333333333333,-1.3333333333333333,0.02238204588619017,0,descriptive_only
fan_free_control,thermal_preference,bright_vs_dim_midday,BRI,DIM,12,0,descriptive_only,0.0,0.0,,,0.0,,,0,descriptive_only
fan_free_control,thermal_preference,morning_vs_midday_bright,MOR,MID,6,0,insufficient_pairs,0.0,0.0,,,0.0,,,0,insufficient_pairs
fan_free_control,thermal_preference,morning_vs_midday_dim,MOR,MID,9,0,descriptive_only,0.0,0.0,,,0.0,,,0,descriptive_only
fan_free_control,master_skin_chest_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.056203549382719736,0.1409984567901261,0.7999113931898459,0.43479810050157847,0.04070370370370332,0.18854092349097296,0.6372041128040374,0,descriptive_only
fan_free_control,master_skin_chest_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.15787595598846094,0.2787093253968299,6.66126302150758,4.0124617660390445e-06,0.21780735930736247,1.5700747512584001,6.368581856994781e-05,0,descriptive_only
fan_free_control,master_skin_chest_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.07285036475869755,0.005876573272406995,-1.6739903031258314,0.11243035697039015,-0.03409523809523781,-0.3945632983269332,0.26844326804727986,0,descriptive_only
fan_free_control,master_skin_chest_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.08090042087542242,0.21468998316498944,4.335076073115272,0.0004497264038581328,0.14300841750842133,1.021787229419786,0.003606296634711443,0,descriptive_only
fan_free_control,master_hand_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.45855879629629526,-0.07809413580246952,-2.550987754212855,0.020667787909415855,-0.26190740740740753,-0.6012735799092506,0.07913342217569135,0,descriptive_only
fan_free_control,master_hand_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.039580826118329325,0.7041227453102402,1.7714756189225112,0.09440564050464008,0.34837445887445523,0.41754080761558127,0.23741063440515994,0,descriptive_only
fan_free_control,master_hand_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.1558545614878943,-0.6418426707551717,-6.565950160952924,4.803398751984477e-06,-0.8891892736892745,-1.547609294580905,7.039463688253113e-05,0,descriptive_only
fan_free_control,master_hand_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.6596637626262665,0.08264767115599803,-1.4263741748460474,0.17186731306784156,-0.27890740740741177,-0.3361996171810021,0.3580569022246699,0,descriptive_only
fan_free_control,master_dpg_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.4909278800430362,-0.11232662963576379,-3.123146739555454,0.0061896348224214,-0.30431338147297987,-0.7361327460601058,0.03131660475629993,0,descriptive_only
fan_free_control,master_dpg_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.21802304325487054,0.4412019670841156,0.7384530151766794,0.4703119944623378,0.12966210437229514,0.1740550448730275,0.6603190286921204,0,descriptive_only
