session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,10,0,acclimation,fan_off,2024-04-19 14:03:00+02:00,2024-04-19 12:03:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.71,48.3,2.09,887.5,-9.507532124644131e-05,0.02312983963895484,0.29726835526525974,0.30242359042167666,29.808333333333334,0.03383956388666965,1.0075053619290124,0.007680640045796887,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,11,0,acclimation,fan_off,2024-04-19 14:04:00+02:00,2024-04-19 12:04:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.71,48.3,2.09,887.5,4.736144313331587e-05,0.026595970600058763,0.3061797399073839,0.3108339250087738,29.927734375,0.037443266803875726,1.0078795379559673,0.007963446148164497,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,12,0,acclimation,fan_off,2024-04-19 14:05:00+02:00,2024-04-19 12:05:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.71,48.3,2.09,887.5,-1.823996328009152e-05,0.03395559884852038,0.315057842930158,0.3193230226635933,30.056380208333334,0.040965097425172854,1.008326342553105,0.010193467383516033,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,13,0,acclimation,fan_off,2024-04-19 14:06:00+02:00,2024-04-19 12:06:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.71,48.3,2.09,887.5,-1.483641822233126e-05,0.02854277058533605,0.32068696854015194,0.32324903607368466,30.199348958333335,0.04297155871662424,1.0086879601708743,0.008729183689545861,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,14,0,acclimation,fan_off,2024-04-19 14:07:00+02:00,2024-04-19 12:07:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.71,48.3,2.09,887.5,-0.0001586252801189428,0.04232698766553816,0.32727454279859863,0.33113865852355956,30.352864583333332,0.04956040758330796,1.0088446614294995,0.009135032419195855,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,15,0,acclimation,fan_off,2024-04-19 14:08:00+02:00,2024-04-19 12:08:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.6,1.56,916.8,0.0003320169480199766,0.046522261951299514,0.33472815826535224,0.3372553959488868,30.543359375,0.06484646206294874,1.0089737874759286,0.009455098862414977,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,16,0,acclimation,fan_off,2024-04-19 14:09:00+02:00,2024-04-19 12:09:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.6,1.56,916.8,-0.00024149725052969724,0.04656615226012302,0.3406583822021882,0.3436530724167824,30.770442708333334,0.06641741348505475,1.0087594307423748,0.00881745533992997,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,17,0,acclimation,fan_off,2024-04-19 14:10:00+02:00,2024-04-19 12:10:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.6,1.56,916.8,0.0006864246007656503,0.04976447821038365,0.34641467668116094,0.3487042665481567,31.004557291666668,0.07222550158271823,1.0088332339567336,0.008900406717268503,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,18,0,acclimation,fan_off,2024-04-19 14:11:00+02:00,2024-04-19 12:11:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.6,1.56,916.8,-0.0007457198132215152,0.054428330941669927,0.3509564162542423,0.35395335555076596,31.259895833333335,0.07190358833314849,1.0096105015790744,0.010122337758891512,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,19,0,acclimation,fan_off,2024-04-19 14:12:00+02:00,2024-04-19 12:12:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.6,1.56,916.8,0.0002758361430702865,0.05541117503360421,0.35502490562697253,0.35846820473670954,31.493489583333332,0.06369953673894234,1.0099628947717254,0.00998418570860007,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,20,0,acclimation,fan_off,2024-04-19 14:13:00+02:00,2024-04-19 12:13:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.55,49.2,1.87,845.6,-5.793326881758159e-05,0.061906105104676305,0.35904231518507,0.3605816125869751,31.704166666666666,0.06202592091875458,1.0099777396414011,0.009996319686966194,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,21,0,acclimation,fan_off,2024-04-19 14:14:00+02:00,2024-04-19 12:14:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.55,49.2,1.87,845.6,-6.261777098189003e-05,0.06773151179996233,0.3629984191308419,0.36595840603113167,31.925260416666667,0.06614075895834846,1.0099321442672857,0.00996254174193564,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,22,0,acclimation,fan_off,2024-04-19 14:15:00+02:00,2024-04-19 12:15:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.55,49.2,1.87,845.6,-8.351291550449949e-05,0.07703086475232732,0.3680393658578396,0.37045552134513854,32.147526041666666,0.06579143774190348,1.0099375468392613,0.010068391321769296,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,23,0,acclimation,fan_off,2024-04-19 14:16:00+02:00,2024-04-19 12:16:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.55,49.2,1.87,845.6,-0.0001473208470088178,0.07962856420753513,0.3716188184916973,0.37377638816833497,32.37122395833333,0.06581344743920785,1.0097881107117206,0.009813224913957714,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,24,0,acclimation,fan_off,2024-04-19 14:17:00+02:00,2024-04-19 12:17:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.55,49.2,1.87,845.6,-3.7359792865332826e-06,0.09404191096333828,0.3760234026859204,0.3788829088211059,32.598307291666664,0.07002932127623436,1.010037027129758,0.010058625351896257,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,25,0,acclimation,fan_off,2024-04-19 14:18:00+02:00,2024-04-19 12:18:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.66,49.2,1.9,885.4,0.0003272004097501181,0.09732185652948454,0.38003046649197736,0.38193347454071047,32.826822916666664,0.06680683121400789,1.0098913586686138,0.009905641981533755,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,26,0,acclimation,fan_off,2024-04-19 14:19:00+02:00,2024-04-19 12:19:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.66,49.2,1.9,885.4,-0.00014269933499236486,0.09713355649587616,0.38363214830557507,0.3862354770302773,33.056640625,0.06750707710172736,1.0100278301538455,0.010037332288811934,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,27,0,acclimation,fan_off,2024-04-19 14:20:00+02:00,2024-04-19 12:20:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.66,49.2,1.9,885.4,0.00012089265055691859,0.09952763759059485,0.3899753810216983,0.39226284027099606,33.28502604166667,0.0651340415212578,1.0100754767678386,0.010123541994077152,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,28,0,acclimation,fan_off,2024-04-19 14:21:00+02:00,2024-04-19 12:21:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.66,49.2,1.9,885.4,-6.302092794310182e-05,0.10562507550490545,0.3934727154672146,0.39552693367004393,33.487630208333336,0.055825620517872314,1.0098959865728108,0.009971713422224205,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,29,0,acclimation,fan_off,2024-04-19 14:22:00+02:00,2024-04-19 12:22:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.66,49.2,1.9,885.4,-0.0001693050536535719,0.1167499074002634,0.3969126465419928,0.39957001209259035,33.684635416666666,0.06213423605450903,1.0101108671111552,0.010134752310570868,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,30,0,acclimation,fan_off,2024-04-19 14:23:00+02:00,2024-04-19 12:23:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.4,1.84,873.5,1.5877302333433713e-05,0.11416566045208637,0.4005169884612163,0.40309022068977357,33.88111979166667,0.05509442406437535,1.0087722416750142,0.009901651668858704,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,31,0,acclimation,fan_off,2024-04-19 14:24:00+02:00,2024-04-19 12:24:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.4,1.84,873.5,-2.5845165510032e-06,0.10897762174204352,0.4044972717761993,0.40650829076766964,34.06484375,0.054456230115669406,1.0078393260450118,0.007907634761424009,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,32,0,acclimation,fan_off,2024-04-19 14:25:00+02:00,2024-04-19 12:25:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.4,1.84,873.5,-0.00021389987200564822,0.11959012066272624,0.4077674097071091,0.41033993959426873,34.25755208333333,0.058639488974553476,1.008052135468755,0.008115048624674857,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,33,0,acclimation,fan_off,2024-04-19 14:26:00+02:00,2024-04-19 12:26:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.4,1.84,873.5,0.0005635330405918086,0.10846728963413933,0.41001667293409505,0.41260942220687863,34.45286458333333,0.05349151258148665,1.0080804586077572,0.008877656771249572,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,34,0,acclimation,fan_off,2024-04-19 14:27:00+02:00,2024-04-19 12:27:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.58,49.4,1.84,873.5,0.00012030025178924943,0.11624066333632437,0.4126074095567068,0.41576002836227416,34.623828125,0.04913397326212085,1.0082571789233048,0.009072553215177682,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,35,0,acclimation,fan_off,2024-04-19 14:28:00+02:00,2024-04-19 12:28:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.62,48.8,2.08,872.4,1.5148205541956896e-05,0.1412331335824062,0.4167224854230881,0.4184012427926064,34.790104166666666,0.04973335503570351,1.0077660718732493,0.007809254897992632,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,36,0,acclimation,fan_off,2024-04-19 14:29:00+02:00,2024-04-19 12:29:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.62,48.8,2.08,872.4,-0.00042380901976079167,0.11817302818470299,0.419008815040191,0.4238206207752227,34.952473958333336,0.04337411512380341,1.0069617216376392,0.01067124124365894,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,37,0,acclimation,fan_off,2024-04-19 14:30:00+02:00,2024-04-19 12:30:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.62,48.8,2.08,872.4,5.073243252505495e-05,0.12041866937408159,0.4246768431117137,0.42703931927680966,35.090625,0.03681848944829588,1.0069580367429283,0.008276923657886268,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,38,0,acclimation,fan_off,2024-04-19 14:31:00+02:00,2024-04-19 12:31:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.62,48.8,2.08,872.4,-2.3934765219341358e-06,0.1254337440253383,0.42772179568807284,0.43033110499382016,35.21796875,0.039120719326396956,1.006709010010049,0.00724231358630294,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,39,0,acclimation,fan_off,2024-04-19 14:32:00+02:00,2024-04-19 12:32:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.62,48.8,2.08,872.4,9.932193615894951e-05,0.12303231575567788,0.4310036409646273,0.4325728967785835,35.352734375,0.039124024641618516,1.0073598159512636,0.008300037673689684,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,40,1,overall_comfort,fan_as_is,2024-04-19 14:33:00+02:00,2024-04-19 12:33:00+00:00,1.0,2.0,2.0,2.0,-1.0,-2.0,1.0,2.0,-1.0,2.0,2.0,none,35.09,32.23,32.94,32.39,36.16,35.73,35.38,35.75,36.1630611,35.0935664,1.0694947,0.181,,,0,0,fan_off,fan_off,29.665714285714284,0.037,23.1,14.0,,612.0,1.27,15.57,48.7,2.73,870.2,-3.269872365006123e-05,0.12273672511299179,0.432238353167971,0.4337243199348449,35.47877604166667,0.03428374306608291,1.0076591943316058,0.008346122131806898,0.0,,,,,,,,,,,1.0694947,5.813061755952386,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,41,1,overall_comfort,fan_as_is,2024-04-19 14:34:00+02:00,2024-04-19 12:34:00+00:00,,,,,,,,,,,,,35.11,32.27,32.99,32.41,36.22,35.76,35.4,35.79,36.2229041,35.1083026,1.1146015,0.23,,,0,0,fan_off,fan_off,29.69285714285714,0.0392,23.0,14.0,,613.0,1.27,15.57,48.7,2.73,870.2,0.0003840239252895017,0.12815877128291697,0.43483730691174666,0.43675857186317446,35.581640625,0.03204836252270219,1.0071673623142596,0.008085523248818111,0.0,,,,,,,,,,,1.1146014999999991,5.888783482142859,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,42,1,overall_comfort,fan_as_is,2024-04-19 14:35:00+02:00,2024-04-19 12:35:00+00:00,,,,,,,,,,,,,35.13,32.32,33.04,32.4,36.24,35.8,35.46,35.83,36.23936095,35.1309338666667,1.10842708333333,0.229,,,0,0,fan_off,fan_off,29.704285714285714,0.034600000000000006,23.0,14.0,,604.0,1.27,15.57,48.7,2.73,870.2,-0.0003379155448177171,0.13788592191279345,0.4393835414201021,0.44132874608039857,35.68346354166667,0.02634631566277617,1.0079743186531807,0.008744660637880288,0.0,,,,,,,,,,,1.1084270833332965,5.979177827380955,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,43,1,overall_comfort,fan_as_is,2024-04-19 14:36:00+02:00,2024-04-19 12:36:00+00:00,,,,,,,,,,,,,35.11,32.37,33.09,32.4,36.21,35.83,35.49,35.85,36.21442635,35.1131901333333,1.10123621666666,0.181,,,0,0,fan_off,fan_off,29.72,0.020999999999999998,23.0,110.0,,610.0,1.26,15.57,48.7,2.73,870.2,0.00017549087096994164,0.1273533435489763,0.4420760237922271,0.4440253138542175,35.76966145833333,0.023656798312908917,1.007419455432079,0.007575401003229382,0.0,,,,,,,,,,,1.101236216666699,6.049661458333333,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
