session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,has_empatica,has_biopac,in_timeline,empatica_path,biopac_path
P15_D02_DIM-MID,P15,D02,DIM-MID,DIM,MID,False,False,True,,
P15_D03_DIM-MOR,P15,D03,DIM-MOR,DIM,MOR,False,False,True,,
P15_D04_BRI-MID,P15,D04,BRI-MID,BRI,MID,False,False,True,,
P16_D01_DIM-MID,P16,D01,DIM-MID,DIM,MID,False,False,True,,
P16_D02_BRI-MOR,P16,D02,BRI-MOR,BRI,MOR,False,False,True,,
P16_D03_BRI-MID,P16,D03,BRI-MID,BRI,MID,False,False,True,,
P16_D04_DIM-MOR,P16,D04,DIM-MOR,DIM,MOR,False,False,True,,
P17_D01_DIM-MOR,P17,D01,DIM-MOR,DIM,MOR,False,False,True,,
P17_D02_BRI-MID,P17,D02,BRI-MID,BRI,MID,False,False,True,,
P17_D03_BRI-MOR,P17,D03,BRI-MOR,BRI,MOR,False,False,True,,
P17_D04_DIM-MID,P17,D04,DIM-MID,DIM,MID,False,False,True,,
P18_D01_BRI-MID,P18,D01,BRI-MID,BRI,MID,False,False,True,,
P18_D02_DIM-MOR,P18,D02,DIM-MOR,DIM,MOR,False,False,True,,
P18_D03_DIM-MID,P18,D03,DIM-MID,DIM,MID,False,False,True,,
P18_D04_BRI-MOR,P18,D04,BRI-MOR,BRI,MOR,False,False,True,,
P19_D01_BRI-MOR,P19,D01,BRI-MOR,BRI,MOR,False,False,True,,
P19_D02_DIM-MID,P19,D02,DIM-MID,DIM,MID,False,False,True,,
P19_D03_DIM-MOR,P19,D03,DIM-MOR,DIM,MOR,False,False,True,,
P19_D04_BRI-MID,P19,D04,BRI-MID,BRI,MID,False,False,True,,
P20_D01_DIM-MID,P20,D01,DIM-MID,DIM,MID,False,False,True,,
P20_D02_BRI-MOR,P20,D02,BRI-MOR,BRI,MOR,False,False,True,,
P20_D03_BRI-MID,P20,D03,BRI-MID,BRI,MID,False,False,True,,
P20_D04_DIM-MOR,P20,D04,DIM-MOR,DIM,MOR,False,False,True,,
