session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,17,0,acclimation,fan_off,2024-04-18 07:27:00+02:00,2024-04-18 05:27:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03,77.9,0.57,0.0,-0.00010362091272781905,0.027174395566879533,4.091904771327973,4.134913849830627,31.551953125,0.05637024063044401,1.0068319096297675,0.006929702099316,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,18,0,acclimation,fan_off,2024-04-18 07:28:00+02:00,2024-04-18 05:28:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.94,79.3,0.7,0.6,0.00018537756566653528,0.034663084035910646,4.0533956527709964,4.10827329158783,31.7171875,0.04490935137698873,1.0070377445119512,0.007161325881031474,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,19,0,acclimation,fan_off,2024-04-18 07:29:00+02:00,2024-04-18 05:29:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.94,79.3,0.7,0.6,-0.00012792429243594077,0.03172023085349664,4.056560838222504,4.1319539785385135,31.872265625,0.04664990534357553,1.007144606946651,0.0072560352748456455,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,20,0,acclimation,fan_off,2024-04-18 07:30:00+02:00,2024-04-18 05:30:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.94,79.3,0.7,0.6,9.703146793070663e-06,0.035584113607059376,3.874256917834282,4.077077865600586,32.014583333333334,0.04172510908442997,1.008882373100276,0.009754612587292119,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,21,0,acclimation,fan_off,2024-04-18 07:31:00+02:00,2024-04-18 05:31:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.94,79.3,0.7,0.6,-5.634443841700114e-05,0.034138885019534,3.66664477288723,3.7336109399795534,32.14309895833333,0.036031554871533256,1.0088536476505832,0.008961390076781059,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,22,0,acclimation,fan_off,2024-04-18 07:32:00+02:00,2024-04-18 05:32:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.94,79.3,0.7,0.6,-4.646968859560917e-05,0.06180229256296599,3.9499561776717504,4.094416785240173,32.268880208333336,0.04152193093253913,1.0071083177765094,0.00972700029659872,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,23,0,acclimation,fan_off,2024-04-18 07:33:00+02:00,2024-04-18 05:33:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,80.6,0.36,3.6,0.00019121547979921046,0.03144720056614873,4.182909840345383,4.278508520126342,32.40221354166667,0.035569216084988996,1.0064700169957972,0.006765431070951798,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,24,0,acclimation,fan_off,2024-04-18 07:34:00+02:00,2024-04-18 05:34:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,80.6,0.36,3.6,-0.00014079511450593854,0.028932300350525846,4.2077484627564745,4.278523206710815,32.515234375,0.03256073331402224,1.0065074038506796,0.006693185771805349,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,25,0,acclimation,fan_off,2024-04-18 07:35:00+02:00,2024-04-18 05:35:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,80.6,0.36,3.6,0.00022511139435057995,0.03423610898412937,4.161392563581467,4.233007621765137,32.62122395833333,0.030799576551305118,1.0068673967163968,0.007230186871370633,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,26,0,acclimation,fan_off,2024-04-18 07:36:00+02:00,2024-04-18 05:36:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,80.6,0.36,3.6,-9.056185875427651e-05,0.03574325847324566,4.121319043636322,4.1927862644195555,32.721744791666666,0.02862706835947479,1.0072023450221752,0.0072818999710846455,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,27,0,acclimation,fan_off,2024-04-18 07:37:00+02:00,2024-04-18 05:37:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,80.6,0.36,3.6,-0.0001418158022412787,0.03877296976268917,4.069857891400655,4.125238060951233,32.819661458333336,0.02852570552125886,1.0072259873015152,0.007355247180253492,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,28,0,acclimation,fan_off,2024-04-18 07:38:00+02:00,2024-04-18 05:38:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,81.9,0.18,8.1,8.170901846824463e-05,0.03802143439604787,4.075328286488851,4.118745756149292,32.922526041666664,0.031588856237755585,1.0071134889911948,0.007235599608316093,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,29,0,acclimation,fan_off,2024-04-18 07:39:00+02:00,2024-04-18 05:39:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,81.9,0.18,8.1,1.3065237741708526e-05,0.030785271039810942,4.111471269528071,4.185350608825684,33.0234375,0.03151371775559839,1.0070207294835156,0.007153823113978361,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,30,0,acclimation,fan_off,2024-04-18 07:40:00+02:00,2024-04-18 05:40:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,81.9,0.18,8.1,-2.1595720196881155e-05,0.037007100332685706,4.038529795408249,4.079267168045044,33.118359375,0.0269800264148207,1.0069265698816863,0.007032238159899737,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,31,0,acclimation,fan_off,2024-04-18 07:41:00+02:00,2024-04-18 05:41:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,81.9,0.18,8.1,5.3391987315384035e-05,0.037442025645814385,3.998868437608083,4.0409022808074955,33.207421875,0.028128861846442955,1.0069292163773433,0.0070426689249498044,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,32,0,acclimation,fan_off,2024-04-18 07:42:00+02:00,2024-04-18 05:42:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,81.9,0.18,8.1,-0.00011659458797718608,0.04652270704490705,3.987792331973712,4.030669713020325,33.29739583333333,0.027886623200577085,1.0070799132758916,0.00725323575272478,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,33,0,acclimation,fan_off,2024-04-18 07:43:00+02:00,2024-04-18 05:43:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,82.8,0.4,10.5,-0.0005913455624371047,0.04396293724195592,3.9976763715346655,4.0484918594360355,33.389453125,0.025277565674003525,1.0072331352417432,0.007631014808042503,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,34,0,acclimation,fan_off,2024-04-18 07:44:00+02:00,2024-04-18 05:44:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,82.8,0.4,10.5,0.0005882124711661143,0.04403075104756433,3.925369351108869,3.982600462436676,33.471354166666664,0.02375171901302261,1.0071931509405998,0.007266341482912233,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,35,0,acclimation,fan_off,2024-04-18 07:45:00+02:00,2024-04-18 05:45:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,82.8,0.4,10.5,3.087914609522794e-05,0.04409872106159016,3.9665020227432253,4.065987586975098,33.548828125,0.023836860634754157,1.0064276640101306,0.006805156639124791,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,36,0,acclimation,fan_off,2024-04-18 07:46:00+02:00,2024-04-18 05:46:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,82.8,0.4,10.5,0.0001228299813571238,0.04517267446340068,3.9987493753433228,4.040218019485474,33.626302083333336,0.021774828655105827,1.0059338118287209,0.006090317990717508,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,37,0,acclimation,fan_off,2024-04-18 07:47:00+02:00,2024-04-18 05:47:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,82.8,0.4,10.5,-0.0001533820959290716,0.0569938813353326,3.98414353231589,4.037750625610352,33.702213541666666,0.021866091683876706,1.0063144334604888,0.007222282256258279,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,38,0,acclimation,fan_off,2024-04-18 07:48:00+02:00,2024-04-18 05:48:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.83,83.2,0.26,11.2,0.00016502772015579873,0.053164402275328,3.9771297683318454,4.039331865310669,33.77565104166667,0.023770222466798486,1.0060378365125868,0.0062321586817904225,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,39,0,acclimation,fan_off,2024-04-18 07:49:00+02:00,2024-04-18 05:49:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.83,83.2,0.26,11.2,4.3149462271684266e-05,0.047395088066828205,3.98010568022728,4.028581762313843,33.852734375,0.02305141931282366,1.0060779373225819,0.006298934657734626,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,40,1,overall_comfort,fan_as_is,2024-04-18 07:50:00+02:00,2024-04-18 05:50:00+00:00,1.0,1.0,2.0,1.0,-1.0,-3.0,1.0,1.0,-2.0,2.0,-1.0,Noise level;Lighting level ;,34.98,32.58,34.56,31.6,34.82,34.38,35.03,34.74,34.82457195,34.9755173333333,-0.15094538333333,0.132,,,0,0,fan_off,fan_off,29.66142857142857,0.0346,23.2,15.0,,558.0,1.28,8.83,83.2,0.26,11.2,0.0006897432180721786,0.05185603391083666,3.9823994517326353,4.044763779640197,33.92552083333333,0.021789076608780277,1.0063684977346692,0.00655190643402319,0.0,,,,,,,,,,,-0.1509453833333012,4.264092261904761,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,41,1,overall_comfort,fan_as_is,2024-04-18 07:51:00+02:00,2024-04-18 05:51:00+00:00,,,,,,,,,,,,,34.98,32.61,34.56,31.64,34.9,34.38,35.04,34.77,34.89937575,34.9819794666667,-0.0826037166666751,0.144,,,0,0,fan_off,fan_off,29.662857142857145,0.031599999999999996,23.3,15.0,,557.0,1.3,8.83,83.2,0.26,11.2,-0.0005987230081700569,0.04841481666352493,3.9505169888337455,4.016998958587647,33.986979166666664,0.018175490992287446,1.0069854143087025,0.007456691284256869,0.0,,,,,,,,,,,-0.08260371666670352,4.324122023809519,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,42,1,overall_comfort,fan_as_is,2024-04-18 07:52:00+02:00,2024-04-18 05:52:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.83,83.2,0.26,11.2,-0.00033357410433533795,0.04372642001591766,3.8707783500353496,3.9236598134040834,34.03658854166667,0.01559130813166332,1.0067513744407173,0.006856068219568,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,43,1,overall_comfort,fan_as_is,2024-04-18 07:53:00+02:00,2024-04-18 05:53:00+00:00,,,,,,,,,,,,,34.98,32.7,34.55,31.71,34.89,34.43,35.11,34.81,34.8943888,34.9807643333333,-0.0863755333333316,0.181,,,0,0,fan_off,fan_off,29.638571428571428,0.026600000000000002,23.3,414.0,,567.0,1.29,8.73,83.1,0.37,14.7,0.0002142016566115946,0.05170516378466023,3.806805334488551,3.8596030116081237,34.08346354166667,0.014632944078082376,1.006856937616724,0.00695201668298769,0.0,,,,,,,,,,,-0.08637553333329606,4.444892113095239,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
